10, 10
22, 0, 0
17, 1, 0
0, 2, 0
14, 3, 0
5, 4, 0
6, 5, 0
2, 6, 0
21, 7, 0
22, 8, 0
5, 9, 0
3, 0, 1
21, 1, 1
17, 2, 1
11, 3, 1
7, 4, 1
7, 5, 1
0, 6, 1
16, 7, 1
21, 8, 1
12, 9, 1
12, 0, 2
10, 1, 2
5, 2, 2
10, 3, 2
11, 4, 2
6, 5, 2
1, 6, 2
18, 7, 2
12, 8, 2
18, 9, 2
0, 0, 3
14, 1, 3
22, 2, 3
11, 3, 3
22, 4, 3
14, 5, 3
19, 6, 3
1, 7, 3
5, 8, 3
16, 9, 3
22, 0, 4
18, 1, 4
7, 2, 4
16, 3, 4
12, 4, 4
18, 5, 4
10, 6, 4
23, 7, 4
10, 8, 4
15, 9, 4
0, 0, 5
3, 1, 5
22, 2, 5
5, 3, 5
16, 4, 5
9, 5, 5
5, 6, 5
0, 7, 5
8, 8, 5
0, 9, 5
17, 0, 6
22, 1, 6
2, 2, 6
6, 3, 6
2, 4, 6
15, 5, 6
17, 6, 6
19, 7, 6
21, 8, 6
17, 9, 6
20, 0, 7
8, 1, 7
25, 2, 7
10, 3, 7
21, 4, 7
4, 5, 7
8, 6, 7
5, 7, 7
6, 8, 7
1, 9, 7
23, 0, 8
16, 1, 8
17, 2, 8
23, 3, 8
6, 4, 8
10, 5, 8
23, 6, 8
2, 7, 8
2, 8, 8
15, 9, 8
14, 0, 9
16, 1, 9
3, 2, 9
15, 3, 9
17, 4, 9
24, 5, 9
14, 6, 9
16, 7, 9
7, 8, 9
25, 9, 9
4, 8
7, 1
2, 5
9, 3
